Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN01495,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,221,Offline,Yes,0,65.0,0,Not_Canceled,2017/10/10
INN12856,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,66,Online,Yes,0,65.66,0,Canceled,2018/02/27
INN34420,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,54,Online,Yes,0,91.13,0,Canceled,2018/04/30
INN10274,2.0,,,,Meal Plan 1,No,Room_Type 4,86,Online,Yes,0,127.8,0,Canceled,2018/04/20
INN20631,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,23,Online,Yes,0,124.0,2,Not_Canceled,2017/09/20
INN23180,1.0,,,,Meal Plan 1,No,Room_Type 4,120,Online,Yes,0,132.3,2,Not_Canceled,2018/10/13
INN15154,1.0,,,,Meal Plan 1,No,Room_Type 1,166,Offline,Yes,0,110.0,0,Canceled,2018/11/01
INN08317,1.0,,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,169.0,1,Not_Canceled,2018/09/20
INN04163,1.0,,,,Meal Plan 1,No,Room_Type 1,164,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/02
INN03995,1.0,,,,Meal Plan 1,No,Room_Type 1,103,Online,Yes,0,115.0,0,Canceled,2018/04/19
INN06403,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,56,Offline,Yes,0,185.0,0,Not_Canceled,2017/09/25
INN17875,1.0,,,,Meal Plan 1,No,Room_Type 1,74,Online,Yes,0,63.75,1,Canceled,2017/11/17
INN05966,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,14,Online,Yes,0,110.0,1,Not_Canceled,2018/06/26
INN27156,2.0,1.0,,,Meal Plan 2,No,Room_Type 1,2,Online,Yes,0,159.5,2,Not_Canceled,2018/02/05
INN09102,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,12,Online,Yes,0,6.0,0,Not_Canceled,2018/10/02
INN29158,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,78,Online,Yes,0,132.3,0,Canceled,2018/10/21
INN21192,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,114,Offline,Yes,0,75.0,0,Canceled,2018/07/01
INN18696,1.0,,,,Meal Plan 1,No,Room_Type 4,10,Online,Yes,0,104.72,1,Canceled,2018/04/20
INN31116,1.0,,,,Not Selected,No,Room_Type 1,8,Online,Yes,0,84.7,1,Not_Canceled,2018/10/27
INN34280,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,19,Online,Yes,0,131.6,0,Canceled,2018/04/14
INN09935,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,45,Online,Yes,0,76.3,0,Not_Canceled,2018/02/29
INN23455,2.0,,,,Meal Plan 1,No,Room_Type 1,213,Offline,Yes,0,130.0,0,Canceled,2018/06/07
INN29706,2.0,,,,Meal Plan 2,No,Room_Type 1,257,Offline,Yes,0,101.5,0,Canceled,2017/07/01
INN34467,1.0,,,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,92.4,0,Not_Canceled,2017/10/01
INN11283,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,100.67,1,Not_Canceled,2018/11/21
INN30053,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,108,Online,Yes,0,140.0,2,Not_Canceled,2018/12/25
INN06017,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,23,Online,Yes,0,146.2,3,Not_Canceled,2018/04/10
INN11953,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,44,Online,Yes,0,94.5,0,Not_Canceled,2017/10/12
INN24651,2.0,,,,Meal Plan 1,No,Room_Type 4,11,Corporate,Yes,0,90.0,0,Canceled,2018/06/14
INN14845,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,204,Offline,Yes,0,72.75,0,Not_Canceled,2017/10/09
INN12845,2.0,2.0,2.0,,Meal Plan 1,No,Room_Type 6,50,Online,Yes,0,156.6,0,Canceled,2018/12/23
INN00345,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,69,Online,Yes,0,137.7,0,Not_Canceled,2018/07/25
INN36211,3.0,,1.0,,Meal Plan 1,Yes,Room_Type 4,87,Online,Yes,0,159.3,1,Not_Canceled,2018/08/08
INN01841,1.0,,,,Meal Plan 1,No,Room_Type 1,14,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/15
INN21383,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,168,Offline,Yes,0,85.0,0,Canceled,2018/04/22
INN02043,1.0,,,,Meal Plan 1,No,Room_Type 1,43,Online,Yes,0,90.9,3,Not_Canceled,2017/10/29
INN07979,1.0,,,,Meal Plan 1,No,Room_Type 1,102,Online,Yes,0,86.4,2,Canceled,2018/12/06
INN08643,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,28,Online,Yes,0,99.63,1,Not_Canceled,2018/02/12
INN33780,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,141,Online,Yes,0,77.62,0,Not_Canceled,2018/08/22
INN26634,2.0,,,,Meal Plan 1,No,Room_Type 1,298,Offline,Yes,0,75.0,0,Canceled,2018/05/10
INN02437,2.0,,,,Meal Plan 1,No,Room_Type 1,211,Online,Yes,0,100.0,0,Canceled,2018/05/20
INN15737,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,193,Online,Yes,0,95.2,0,Canceled,2018/08/26
INN16721,3.0,,,,Meal Plan 1,No,Room_Type 1,246,Offline,Yes,0,96.73,1,Canceled,2018/07/20
INN08043,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,39,Online,Yes,0,74.88,1,Not_Canceled,2017/10/23
INN26406,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,118,Offline,Yes,0,110.0,0,Not_Canceled,2018/06/06
INN17656,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,43,Online,Yes,0,74.61,2,Not_Canceled,2018/11/14
INN03224,1.0,,,,Meal Plan 1,No,Room_Type 1,276,Offline,Yes,0,95.67,0,Not_Canceled,2018/09/22
INN17767,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,148,Online,Yes,0,108.16,1,Not_Canceled,2018/05/29
INN33030,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,70,Online,Yes,0,95.2,0,Canceled,2018/04/23
INN28152,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,32,Online,Yes,0,149.4,0,Canceled,2018/09/11
INN08907,1.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,72,Online,Yes,0,115.5,0,Canceled,2018/04/24
INN35721,2.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,109.0,0,Not_Canceled,2017/09/18
INN27313,2.0,,,,Meal Plan 2,No,Room_Type 1,265,Offline,Yes,0,115.0,1,Canceled,2018/06/24
INN34354,2.0,,,,Meal Plan 1,No,Room_Type 1,175,Online,Yes,0,99.45,0,Canceled,2018/08/10
INN27237,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,60,Offline,Yes,0,72.25,0,Not_Canceled,2018/07/10
INN13357,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,303,Offline,Yes,0,78.0,0,Canceled,2018/08/19
INN27352,2.0,,,,Meal Plan 1,No,Room_Type 1,91,Online,Yes,0,136.35,2,Not_Canceled,2018/06/15
INN22233,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,88,Offline,Yes,0,85.0,1,Not_Canceled,2018/09/03
INN27926,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 4,125,Online,Yes,0,101.49,2,Not_Canceled,2018/05/15
INN00485,2.0,,,,Meal Plan 1,No,Room_Type 1,70,Online,Yes,0,89.25,1,Not_Canceled,2017/10/22
INN00488,2.0,2.0,,,Meal Plan 1,No,Room_Type 2,16,Online,Yes,0,83.03,0,Canceled,2018/03/08
INN28493,2.0,,,,Meal Plan 1,No,Room_Type 1,73,Offline,Yes,0,85.67,0,Not_Canceled,2017/11/24
INN03512,2.0,,,,Meal Plan 1,No,Room_Type 1,103,Offline,Yes,0,80.0,0,Not_Canceled,2018/05/04
INN05540,2.0,,,,Meal Plan 1,No,Room_Type 1,183,Online,Yes,0,110.0,1,Canceled,2018/09/08
INN19245,2.0,,,,Not Selected,No,Room_Type 1,39,Online,Yes,0,75.8,1,Not_Canceled,2018/02/19
INN21224,2.0,,,,Meal Plan 1,No,Room_Type 1,30,Offline,Yes,0,140.0,0,Not_Canceled,2018/06/02
INN16569,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,102.8,2,Not_Canceled,2018/04/23
INN22346,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,90,Offline,Yes,0,60.0,0,Not_Canceled,2017/12/21
INN21086,2.0,2.0,1.0,,Meal Plan 1,No,Room_Type 6,42,Online,Yes,0,175.28,0,Canceled,2018/04/25
INN00424,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,162,Online,Yes,0,115.0,0,Canceled,2018/10/14
INN09386,2.0,,,,Meal Plan 1,No,Room_Type 1,4,Online,Yes,0,90.0,2,Not_Canceled,2017/08/11
INN33582,1.0,,,,Not Selected,No,Room_Type 5,6,Online,Yes,0,120.0,0,Not_Canceled,2018/11/16
INN06696,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,386,Online,Yes,0,115.0,1,Canceled,2018/10/23
INN29902,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,101.0,1,Not_Canceled,2018/04/18
INN26858,2.0,,,,Meal Plan 1,No,Room_Type 4,11,Online,Yes,0,140.0,1,Canceled,2018/11/05
INN09411,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,38,Online,Yes,0,103.95,0,Not_Canceled,2018/03/20
INN10822,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,41,Offline,Yes,0,98.55,1,Not_Canceled,2018/03/28
INN32348,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,1,Online,Yes,0,208.0,0,Not_Canceled,2018/12/29
INN04315,1.0,,,,Meal Plan 1,No,Room_Type 1,71,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/14
INN02420,2.0,,2.0,,Not Selected,No,Room_Type 1,200,Online,Yes,0,62.18,1,Not_Canceled,2018/08/06
INN30424,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,86,Online,Yes,0,93.6,0,Canceled,2018/11/13
INN10416,2.0,,,,Meal Plan 1,No,Room_Type 1,304,Offline,Yes,0,89.0,0,Canceled,2018/11/03
INN17662,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,175,Online,Yes,0,86.36,0,Canceled,2018/09/08
INN16621,3.0,,,,Meal Plan 1,No,Room_Type 4,113,Online,Yes,0,137.7,2,Not_Canceled,2018/07/12
INN18904,2.0,1.0,,,Meal Plan 1,No,Room_Type 4,27,Online,Yes,0,111.33,2,Not_Canceled,2018/03/10
INN28658,2.0,,,,Meal Plan 2,No,Room_Type 1,320,Offline,Yes,0,115.0,1,Canceled,2018/08/18
INN34001,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,224,Online,Yes,0,121.13,2,Canceled,2018/10/29
INN16826,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,233,Online,Yes,0,90.95,0,Canceled,2018/08/29
INN28842,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 6,156,Online,Yes,0,158.95,1,Canceled,2018/08/28
INN01476,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,16,Online,Yes,0,111.75,1,Not_Canceled,2017/10/01
INN12767,2.0,,,,Meal Plan 1,No,Room_Type 4,144,Online,Yes,0,114.3,1,Canceled,2018/05/06
INN22003,2.0,,2.0,,Not Selected,No,Room_Type 1,116,Online,Yes,0,89.25,0,Canceled,2018/05/15
INN20333,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,109,Online,Yes,0,143.7,1,Not_Canceled,2018/08/05
INN19375,2.0,,,,Meal Plan 1,No,Room_Type 4,17,Online,Yes,0,130.0,2,Not_Canceled,2018/11/03
INN02191,3.0,,2.0,,Meal Plan 2,No,Room_Type 4,35,Online,Yes,0,219.6,0,Canceled,2018/08/19
INN33265,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,111.65,2,Not_Canceled,2017/09/20
INN16325,2.0,,1.0,,Not Selected,Yes,Room_Type 1,11,Online,Yes,0,144.0,2,Not_Canceled,2018/10/03
INN03579,1.0,,,,Meal Plan 1,No,Room_Type 1,32,Offline,Yes,0,73.0,0,Not_Canceled,2017/11/20
INN04153,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,33,Online,Yes,0,207.9,1,Not_Canceled,2018/07/29
INN01051,1.0,,,,Meal Plan 1,No,Room_Type 1,91,Online,Yes,0,90.9,1,Not_Canceled,2018/04/12
INN35776,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,104,Online,Yes,0,104.55,0,Canceled,2018/04/27
INN16577,2.0,,,,Meal Plan 1,No,Room_Type 1,317,Offline,Yes,0,120.0,0,Canceled,2018/09/15
INN13509,2.0,,,,Meal Plan 1,No,Room_Type 1,112,Offline,Yes,0,100.0,0,Not_Canceled,2018/06/02
INN29664,2.0,,,,Not Selected,No,Room_Type 1,205,Online,Yes,0,116.1,0,Canceled,2018/09/15
INN11696,2.0,,,,Meal Plan 2,No,Room_Type 1,257,Offline,Yes,0,101.5,0,Canceled,2017/07/01
INN02479,1.0,,,1.0,Meal Plan 1,Yes,Room_Type 1,12,Corporate,No,3,67.0,0,Not_Canceled,2018/10/12
INN13506,1.0,,,,Meal Plan 2,No,Room_Type 1,39,Offline,Yes,0,87.0,0,Not_Canceled,2017/08/14
INN28753,2.0,,,,Meal Plan 1,No,Room_Type 4,11,Online,Yes,0,121.0,1,Not_Canceled,2018/11/17
INN01917,2.0,,,,Meal Plan 1,No,Room_Type 1,147,Online,Yes,0,72.25,2,Canceled,2017/12/29
INN22703,1.0,,,,Meal Plan 1,No,Room_Type 1,55,Offline,Yes,0,62.67,0,Not_Canceled,2017/12/31
INN35914,2.0,,,,Meal Plan 1,No,Room_Type 4,7,Online,Yes,0,148.0,0,Not_Canceled,2018/03/23
INN05799,2.0,,1.0,,Not Selected,No,Room_Type 1,49,Online,Yes,0,93.15,0,Canceled,2018/07/11
INN35369,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,133,Offline,Yes,0,84.33,1,Not_Canceled,2018/03/11
INN17838,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,39,Online,Yes,0,64.64,1,Not_Canceled,2018/02/08
INN16403,2.0,,1.0,,Not Selected,No,Room_Type 1,104,Online,Yes,0,72.25,1,Canceled,2018/04/18
INN31876,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,128,Offline,Yes,0,43.43,1,Not_Canceled,2018/02/05
INN33782,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,57,Online,Yes,0,146.96,1,Not_Canceled,2018/09/24
INN26125,2.0,,2.0,,Not Selected,No,Room_Type 1,43,Online,Yes,0,79.48,2,Not_Canceled,2018/11/12
INN29221,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,141,Online,Yes,0,129.86,3,Not_Canceled,2018/09/19
INN24693,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,21,Offline,Yes,0,63.75,0,Not_Canceled,2018/11/21
INN14409,1.0,,,,Not Selected,No,Room_Type 1,8,Online,Yes,0,89.0,1,Not_Canceled,2018/04/05
INN03862,2.0,,,,Not Selected,No,Room_Type 1,126,Online,Yes,0,118.8,0,Canceled,2018/09/08
INN22659,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,13,Online,Yes,0,149.0,0,Canceled,2018/08/26
INN08136,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,45,Online,Yes,0,126.0,1,Not_Canceled,2018/11/25
INN06442,2.0,,,,Not Selected,No,Room_Type 1,2,Online,Yes,0,79.5,1,Not_Canceled,2018/12/20
INN23093,2.0,,2.0,,Not Selected,No,Room_Type 1,253,Online,Yes,0,65.83,0,Canceled,2018/10/29
INN29890,2.0,,,,Meal Plan 1,No,Room_Type 1,97,Online,Yes,0,108.3,1,Not_Canceled,2018/04/28
INN10523,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,50,Online,Yes,0,58.94,1,Not_Canceled,2018/01/24
INN24843,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,115,Offline,Yes,0,76.0,0,Not_Canceled,2018/02/27
INN04454,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,305,Online,Yes,0,89.0,0,Canceled,2018/11/04
INN22875,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,4,Online,Yes,0,80.0,0,Canceled,2017/08/23
INN30004,2.0,,,,Meal Plan 1,No,Room_Type 1,25,Offline,Yes,0,40.67,0,Not_Canceled,2018/01/12
INN05631,2.0,,1.0,,Not Selected,Yes,Room_Type 1,5,Online,Yes,0,154.0,4,Not_Canceled,2018/09/17
INN32030,2.0,,1.0,,Meal Plan 2,Yes,Room_Type 4,52,Online,Yes,0,166.5,2,Not_Canceled,2018/09/01
INN15399,2.0,,,,Meal Plan 1,No,Room_Type 2,11,Complementary,Yes,0,0.0,1,Not_Canceled,2017/12/11
INN28577,1.0,1.0,1.0,,Not Selected,No,Room_Type 1,37,Online,Yes,0,72.91,1,Not_Canceled,2018/09/05
INN29948,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,80.3,1,Not_Canceled,2018/01/06
INN20849,2.0,,,,Meal Plan 1,No,Room_Type 1,207,Online,Yes,0,108.9,3,Not_Canceled,2018/10/04
INN31920,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,119,Offline,Yes,0,71.0,1,Not_Canceled,2018/04/04
INN07607,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,47,Online,Yes,0,142.65,1,Not_Canceled,2018/06/19
INN21508,2.0,,1.0,,Not Selected,No,Room_Type 1,160,Online,Yes,0,94.5,0,Canceled,2018/07/25
INN27444,2.0,,,3.0,Meal Plan 1,No,Room_Type 1,19,Offline,No,1,90.0,0,Not_Canceled,2017/10/06
INN30422,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,305,Offline,Yes,0,89.0,0,Canceled,2018/11/04
INN23539,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,67,Online,Yes,0,119.16,0,Canceled,2018/09/04
INN17629,2.0,,,,Meal Plan 1,No,Room_Type 1,304,Offline,Yes,0,89.0,0,Canceled,2018/11/03
INN02113,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,115,Offline,Yes,0,90.95,1,Not_Canceled,2018/05/02
INN01377,2.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,101.5,0,Not_Canceled,2017/09/18
INN31288,2.0,,,,Meal Plan 2,No,Room_Type 1,320,Offline,Yes,0,115.0,1,Canceled,2018/08/18
INN28236,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,60,Offline,Yes,0,65.0,0,Not_Canceled,2017/09/21
INN33280,2.0,,2.0,,Not Selected,No,Room_Type 1,214,Online,Yes,0,96.9,2,Not_Canceled,2018/09/30
INN21117,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,143,Online,Yes,0,137.7,1,Canceled,2018/07/04
INN04480,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,12,Online,Yes,0,90.07,1,Not_Canceled,2018/11/10
INN20914,2.0,,,,Meal Plan 1,No,Room_Type 1,304,Offline,Yes,0,89.0,0,Canceled,2018/11/03
INN21410,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,27,Online,Yes,0,90.84,2,Not_Canceled,2018/05/22
INN24059,1.0,,,,Meal Plan 1,No,Room_Type 1,159,Online,Yes,0,94.25,2,Canceled,2018/09/28
INN22093,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,144,Online,Yes,0,112.8,1,Not_Canceled,2018/08/23
INN03692,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,25,Online,Yes,0,165.5,2,Not_Canceled,2018/09/15
INN00856,2.0,,,,Meal Plan 1,No,Room_Type 4,69,Online,Yes,0,102.6,0,Not_Canceled,2018/11/04
INN32402,3.0,,,,Meal Plan 1,No,Room_Type 4,160,Online,Yes,0,137.7,0,Canceled,2018/07/14
INN27831,2.0,1.0,,,Meal Plan 1,No,Room_Type 6,18,Online,Yes,0,167.74,2,Not_Canceled,2018/04/20
INN14507,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,82,Offline,Yes,0,65.0,0,Not_Canceled,2018/03/26
INN35359,1.0,,,,Not Selected,No,Room_Type 1,29,Online,Yes,0,104.5,2,Not_Canceled,2018/09/01
INN11402,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,40,Online,Yes,0,111.83,0,Canceled,2018/08/29
INN13660,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,79,Online,Yes,0,122.0,2,Not_Canceled,2018/11/29
INN06686,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,63,Online,Yes,0,105.3,1,Canceled,2018/04/22
INN35274,1.0,,3.0,,Meal Plan 1,No,Room_Type 4,2,Online,Yes,0,150.25,0,Not_Canceled,2017/09/13
INN27406,1.0,,,,Meal Plan 1,No,Room_Type 1,12,Online,Yes,0,95.0,0,Not_Canceled,2018/04/19
INN07120,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,4,Online,Yes,0,133.5,2,Not_Canceled,2017/09/07
INN14202,2.0,2.0,2.0,,Meal Plan 1,No,Room_Type 6,83,Offline,Yes,0,129.5,0,Not_Canceled,2018/02/28
INN20834,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,3,Corporate,Yes,0,65.0,0,Not_Canceled,2017/09/28
INN20235,1.0,,,,Not Selected,No,Room_Type 1,183,Online,Yes,0,98.1,0,Canceled,2018/10/11
INN11110,1.0,,,,Meal Plan 1,No,Room_Type 1,188,Offline,Yes,0,130.0,0,Canceled,2018/06/15
INN34553,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,18,Online,Yes,0,107.0,0,Not_Canceled,2017/12/06
INN09249,2.0,2.0,2.0,,Meal Plan 2,No,Room_Type 6,99,Online,Yes,0,236.52,0,Canceled,2018/10/21
INN14369,2.0,,,,Meal Plan 1,No,Room_Type 1,14,Offline,Yes,0,73.0,0,Not_Canceled,2018/05/27
INN30505,2.0,,,,Meal Plan 1,No,Room_Type 1,186,Offline,Yes,0,80.0,0,Not_Canceled,2018/04/22
INN07176,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,418,Online,Yes,0,75.0,0,Canceled,2018/09/26
INN24547,2.0,,,,Meal Plan 1,No,Room_Type 1,245,Offline,Yes,0,75.0,0,Canceled,2018/06/17
INN13553,2.0,,,,Meal Plan 1,No,Room_Type 4,74,Online,Yes,0,132.3,0,Canceled,2018/10/21
INN34251,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,277,Offline,Yes,0,89.14,1,Not_Canceled,2018/09/05
INN03432,2.0,,1.0,,Not Selected,No,Room_Type 1,3,Online,Yes,0,81.0,1,Not_Canceled,2017/08/10
INN33835,1.0,,,,Meal Plan 1,No,Room_Type 1,148,Online,Yes,0,100.8,0,Not_Canceled,2018/06/02
INN26353,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,79,Online,Yes,0,96.3,1,Not_Canceled,2018/04/16
INN30476,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,151,Offline,Yes,0,300.0,0,Canceled,2018/07/03
INN09263,2.0,,,,Meal Plan 1,No,Room_Type 1,65,Online,Yes,0,68.85,1,Canceled,2017/07/10
INN18675,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,39,Online,Yes,0,129.7,0,Not_Canceled,2018/09/25
INN13867,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,186,Online,Yes,0,112.5,0,Canceled,2018/08/28
INN06798,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,29,Offline,Yes,0,46.67,0,Not_Canceled,2017/11/14
INN22856,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,38,Offline,Yes,0,81.0,0,Not_Canceled,2018/06/19
INN15859,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,41,Online,Yes,0,168.3,2,Not_Canceled,2018/08/13
INN08737,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,99,Offline,Yes,0,65.0,0,Canceled,2017/10/30
INN12426,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,71,Online,Yes,0,63.49,1,Not_Canceled,2018/02/15
INN08401,3.0,,,,Meal Plan 1,No,Room_Type 1,8,Offline,Yes,0,160.0,0,Not_Canceled,2018/11/05
INN35187,2.0,,,,Meal Plan 1,No,Room_Type 4,0,Online,Yes,0,104.72,1,Not_Canceled,2017/10/15
INN21038,1.0,,,,Meal Plan 1,No,Room_Type 1,17,Online,Yes,0,73.88,3,Not_Canceled,2017/10/01
INN10640,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,135,Online,Yes,0,126.0,1,Not_Canceled,2018/07/05
INN12545,2.0,,,,Meal Plan 1,No,Room_Type 1,83,Online,Yes,0,96.3,1,Not_Canceled,2018/04/07
INN00468,2.0,,1.0,,Not Selected,Yes,Room_Type 1,49,Online,Yes,0,83.8,2,Not_Canceled,2018/12/08
INN12828,1.0,,,,Meal Plan 1,No,Room_Type 1,151,Offline,Yes,0,80.0,0,Not_Canceled,2018/01/19
INN06055,1.0,,1.0,,Meal Plan 1,No,Room_Type 5,192,Corporate,Yes,0,106.0,0,Canceled,2018/09/05
INN23651,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,131.0,1,Not_Canceled,2018/04/25
INN19160,2.0,,,,Meal Plan 1,No,Room_Type 1,68,Offline,Yes,0,48.0,0,Not_Canceled,2017/09/29
INN23809,3.0,,2.0,,Meal Plan 1,No,Room_Type 1,61,Offline,Yes,0,92.65,2,Not_Canceled,2018/11/12
INN18733,3.0,,,,Meal Plan 1,No,Room_Type 4,11,Online,Yes,0,129.0,2,Not_Canceled,2018/02/05
INN36198,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,212,Offline,Yes,0,70.0,1,Not_Canceled,2018/05/20
INN25837,2.0,,,,Meal Plan 1,No,Room_Type 1,213,Offline,Yes,0,130.0,0,Canceled,2018/06/07
INN14442,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,99,Offline,Yes,0,65.0,0,Canceled,2017/10/30
INN31924,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,301,Offline,Yes,0,115.0,1,Canceled,2018/07/30
INN14840,2.0,,,,Meal Plan 1,No,Room_Type 1,11,Online,Yes,0,89.0,1,Not_Canceled,2018/01/15
INN11655,2.0,,,,Meal Plan 1,No,Room_Type 4,30,Online,Yes,0,116.3,1,Not_Canceled,2018/03/04
INN03001,2.0,,,,Meal Plan 1,No,Room_Type 1,16,Online,Yes,0,65.52,0,Not_Canceled,2018/02/16
INN33255,2.0,,,,Meal Plan 2,No,Room_Type 1,72,Offline,Yes,0,108.0,0,Not_Canceled,2017/09/18
INN21675,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,117,Offline,Yes,0,75.0,0,Not_Canceled,2018/02/29
INN24919,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,79,Online,Yes,0,82.45,0,Canceled,2018/03/30
INN29703,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,1,Complementary,Yes,0,0.0,2,Not_Canceled,2018/10/03
INN24024,2.0,,,,Meal Plan 1,No,Room_Type 1,26,Online,Yes,0,65.52,0,Not_Canceled,2018/02/11
INN32288,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,26,Offline,Yes,0,133.8,0,Not_Canceled,2018/04/18
